geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240037061013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,27.92647,74.60268,
#_240037063011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,76.11664,81.93083,
#_240037063012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,76.11664,81.93083,
#_240037063013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,76.11664,81.93083,
#_240037063021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,44.371773,73.3044,
#_240037063022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,44.371773,73.3044,
#_240037063023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,44.371773,73.3044,
#_240037064011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,30.759678,75.52811,
#_240037064012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,30.759678,75.52811,
#_240037064013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,30.759678,75.52811,
#_240037064021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706402,39.73731,85.87159,
#_240037064022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706402,39.73731,85.87159,
#_240037065001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,42.315468,87.65823,
#_240037065002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,42.315468,87.65823,
#_240037065003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,42.315468,87.65823,
#_240037065004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,42.315468,87.65823,
#_240037066001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,36.685383,71.75824,
#_240037066002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,36.685383,71.75824,
#_240037066003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,36.685383,71.75824,
#_240037066004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,36.685383,71.75824,
#_240037070011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,78.469406,90.87087,
#_240037070012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,78.469406,90.87087,
#_240037070013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,78.469406,90.87087,
#_240037070021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707002,91.24766,97.662834,
#_240037070022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707002,91.24766,97.662834,
#_240037070023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707002,91.24766,97.662834,
#_240037080011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708001,89.9359,97.10038,
#_240037080012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708001,89.9359,97.10038,
#_240037080041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708004,75.85718,85.69928,
#_240037080042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708004,75.85718,85.69928,
#_240037080043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708004,75.85718,85.69928,
#_240037301001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730100,91.59269,96.595955,
#_240037301002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730100,91.59269,96.595955,
#_240037301003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730100,91.59269,96.595955,
#_240037302031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,41.62202,86.42851,
#_240037302032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,41.62202,86.42851,
#_240037302033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,41.62202,86.42851,
#_240037302034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,41.62202,86.42851,
#_240037302041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730204,44.522305,87.119675,
#_240037302042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730204,44.522305,87.119675,
#_240037302043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730204,44.522305,87.119675,
#_240037303001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730300,78.8339,96.79466,
#_240037303002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730300,78.8339,96.79466,
#_240037304011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730401,39.886543,86.67005,
#_240037304012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730401,39.886543,86.67005,
#_240037305021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730502,39.609413,75.83463,
#_240037305022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730502,39.609413,75.83463,
#_240037305023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730502,39.609413,75.83463,
#_240037305041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730504,43.8505,78.14934,
#_240037305042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730504,43.8505,78.14934,
#_240037305043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730504,43.8505,78.14934,
#_240037305051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730505,44.22958,85.386505,
#_240037305052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730505,44.22958,85.386505,
#_240037305061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730506,42.947475,80.70947,
#_240037305062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730506,42.947475,80.70947,
#_240037306011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,91.40964,100.00793,
#_240037306012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,91.40964,100.00793,
#_240037306013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,91.40964,100.00793,
#_240037306014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,91.40964,100.00793,
#_240037306031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730603,91.569374,97.191795,
#_240037306032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730603,91.569374,97.191795,
#_240037306041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730604,87.52848,93.31622,
#_240037306042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730604,87.52848,93.31622,
#_240037306043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730604,87.52848,93.31622,
#_240037307001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,85.18663,93.91432,
#_240037307002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,85.18663,93.91432,
#_240037307003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,85.18663,93.91432,
#_240037307004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,85.18663,93.91432,
#_240037307005,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,85.18663,93.91432,
#_240037308001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730800,80.41829,88.74084,
#_240037309011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730901,86.08366,93.705986,
#_240037309012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730901,86.08366,93.705986,
#_240037309013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730901,86.08366,93.705986,
#_240037309021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730902,91.06095,88.95448,
#_240037309022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730902,91.06095,88.95448,
#_240037310021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731002,91.19939,94.25097,
#_240037310022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731002,91.19939,94.25097,
#_240037310031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731003,91.08427,100.00793,
#_240037310032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731003,91.08427,100.00793,
#_240037310033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731003,91.08427,100.00793,
#_240037310041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731004,86.33308,89.56848,
#_240037310042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731004,86.33308,89.56848,
#_240037311021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,86.06034,93.70573,
#_240037311022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,86.06034,93.70573,
#_240037311023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,86.06034,93.70573,
#_240037311024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,86.06034,93.70573,
#_240037311031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731103,80.23493,91.99,
#_240037311032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731103,80.23493,91.99,
#_240037311033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731103,80.23493,91.99,
#_240037311041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731104,91.569374,100.00793,
#_240037311042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731104,91.569374,100.00793,
#_240037311051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731105,87.69552,88.97038,
#_240037311052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731105,87.69552,88.97038,
#_240037312011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,80.46657,84.4563,
#_240037312012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,80.46657,84.4563,
#_240037312013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,80.46657,84.4563,
#_240037312014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,80.46657,84.4563,
#_240037312021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,89.25374,96.21569,
#_240037312022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,89.25374,96.21569,
#_240037312023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,89.25374,96.21569,
#_240037312024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,89.25374,96.21569,
#_240037312025,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,89.25374,96.21569,
#_240037312031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,90.122604,97.10038,
#_240037312032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,90.122604,97.10038,
#_240037312033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,90.122604,97.10038,
#_240037312034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,90.122604,97.10038,
#_240037312035,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,90.122604,97.10038,
#_240037312041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,84.94529,93.601,
#_240037312042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,84.94529,93.601,
#_240037312043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,84.94529,93.601,
#_240037312044,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,84.94529,93.601,
#_240037313031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,82.60476,98.470665,
#_240037313032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,82.60476,98.470665,
#_240037313033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,82.60476,98.470665,
#_240037313034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,82.60476,98.470665,
#_240037313061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,91.91699,100.60392,
#_240037313062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,91.91699,100.60392,
#_240037313063,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,91.91699,100.60392,
#_240037313064,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,91.91699,100.60392,
#_240037313065,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,91.91699,100.60392,
#_240037313071,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731307,87.104866,95.184105,
#_240037313072,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731307,87.104866,95.184105,
#_240037313073,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731307,87.104866,95.184105,
#_240037313081,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731308,91.08427,92.45718,
#_240037313082,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731308,91.08427,92.45718,
#_240037313091,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731309,79.93653,93.11032,
#_240037313092,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731309,79.93653,93.11032,
#_240037313093,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731309,79.93653,93.11032,
#_240037313101,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731310,71.65624,91.42269,
#_240037313102,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731310,71.65624,91.42269,
#_240037313103,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731310,71.65624,91.42269,
#_240037313111,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731311,91.12534,92.41449,
#_240037313112,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731311,91.12534,92.41449,
#_240037313113,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731311,91.12534,92.41449,
#_240037401021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740102,46.600777,81.90536,
#_240037401022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740102,46.600777,81.90536,
#_240037401023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740102,46.600777,81.90536,
#_240037401031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,48.913055,78.84059,
#_240037401032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,48.913055,78.84059,
#_240037401033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,48.913055,78.84059,
#_240037401034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,48.913055,78.84059,
#_240037401041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740104,43.88931,76.4695,
#_240037401042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740104,43.88931,76.4695,
#_240037401043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740104,43.88931,76.4695,
#_240037401051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740105,34.010704,73.22848,
#_240037401052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740105,34.010704,73.22848,
#_240037402011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,40.07376,89.32015,
#_240037402012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,40.07376,89.32015,
#_240037402013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,40.07376,89.32015,
#_240037402014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,40.07376,89.32015,
#_240037402031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740203,83.91929,65.17974,
#_240037402032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740203,83.91929,65.17974,
#_240037403031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740303,35.869034,75.272934,
#_240037403032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740303,35.869034,75.272934,
#_240037403041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740304,47.48613,76.385864,
#_240037403042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740304,47.48613,76.385864,
#_240037403051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740305,29.2694,84.100845,
