geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240037061013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,44.19466,73.59011,
#_240037063011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,78.18941,78.197464,
#_240037063012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,77.09164,78.67354,
#_240037063013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,77.93302,78.53302,
#_240037063021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,47.947723,78.32775,
#_240037063022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,54.078384,86.34497,
#_240037063023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,48.076073,77.529945,
#_240037064011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,41.55837,72.95254,
#_240037064012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,41.279102,69.74898,
#_240037064013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,41.24046,72.56874,
#_240037064021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706402,52.870018,79.55757,
#_240037064022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706402,52.55588,80.5994,
#_240037065001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,50.01415,73.97158,
#_240037065002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,51.081535,75.35384,
#_240037065003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,51.509148,75.05559,
#_240037065004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,50.01415,73.97158,
#_240037066001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,49.13653,81.00131,
#_240037066002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,45.147873,67.798096,
#_240037066003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,44.98206,67.88289,
#_240037066004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,44.725346,67.151474,
#_240037070011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,81.49258,80.96958,
#_240037070012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,80.72776,83.480385,
#_240037070013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,85.12002,91.83203,
#_240037070021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707002,88.21031,89.48157,
#_240037070022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707002,88.04551,86.75642,
#_240037070023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707002,87.72552,87.68429,
#_240037080011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708001,86.42594,90.764465,
#_240037080012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708001,85.71915,90.02016,
#_240037080041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708004,83.52705,78.256996,
#_240037080042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708004,83.36963,77.22385,
#_240037080043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003708004,83.2845,80.06259,
#_240037301001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730100,90.44035,93.767845,
#_240037301002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730100,90.42135,93.767845,
#_240037301003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730100,90.2092,94.66978,
#_240037302031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,52.15755,77.07873,
#_240037302032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,51.23721,85.54921,
#_240037302033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,52.352734,85.36947,
#_240037302034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730203,50.148907,87.1296,
#_240037302041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730204,54.576473,83.41115,
#_240037302042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730204,54.85936,85.37966,
#_240037302043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730204,54.31644,83.175026,
#_240037303001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730300,68.10252,88.937515,
#_240037303002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730300,68.28651,91.81901,
#_240037304011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730401,37.31249,79.61466,
#_240037304012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730401,42.90135,82.548325,
#_240037305021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730502,44.71049,74.91062,
#_240037305022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730502,44.986572,79.940285,
#_240037305023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730502,46.68633,78.401215,
#_240037305041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730504,54.44411,70.09336,
#_240037305042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730504,54.595497,68.021194,
#_240037305043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730504,54.02432,69.70487,
#_240037305051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730505,54.09548,82.846886,
#_240037305052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730505,53.855465,77.66514,
#_240037305061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730506,52.82769,86.06423,
#_240037305062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730506,51.686398,87.57594,
#_240037306011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,89.00234,94.2187,
#_240037306012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,91.36349,99.447525,
#_240037306013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,88.77862,95.03388,
#_240037306014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730601,91.36349,99.447525,
#_240037306031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730603,86.84213,97.06616,
#_240037306032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730603,91.38631,98.85472,
#_240037306041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730604,87.11776,95.19552,
#_240037306042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730604,87.785385,92.52136,
#_240037306043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730604,88.312126,88.51961,
#_240037307001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,91.82978,96.90283,
#_240037307002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,87.980156,89.94213,
#_240037307003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,90.54119,92.40058,
#_240037307004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,88.264565,90.88554,
#_240037307005,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730700,90.562935,85.21153,
#_240037308001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730800,80.77431,85.203255,
#_240037309011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730901,91.23359,85.78716,
#_240037309012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730901,89.42235,79.534706,
#_240037309013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730901,92.52022,85.978096,
#_240037309021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730902,87.819,87.52205,
#_240037309022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003730902,87.71585,87.59734,
#_240037310021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731002,88.70303,91.07432,
#_240037310022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731002,89.20131,90.27485,
#_240037310031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731003,91.40421,99.498344,
#_240037310032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731003,88.68214,95.084694,
#_240037310033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731003,92.77241,100.01329,
#_240037310041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731004,87.64225,87.49918,
#_240037310042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731004,87.477196,88.909966,
#_240037311021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,91.23308,84.5501,
#_240037311022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,92.62988,85.111496,
#_240037311023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,87.97406,78.56792,
#_240037311024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731102,87.77236,79.11068,
#_240037311031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731103,85.308365,82.89701,
#_240037311032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731103,85.109116,81.23645,
#_240037311033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731103,84.67936,81.33054,
#_240037311041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731104,92.75538,99.93284,
#_240037311042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731104,88.89634,96.65129,
#_240037311051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731105,86.2456,87.9154,
#_240037311052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731105,86.73924,81.10723,
#_240037312011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,85.49004,92.817505,
#_240037312012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,82.66901,83.37463,
#_240037312013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,82.44468,87.073586,
#_240037312014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731201,82.01772,86.13287,
#_240037312021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,88.6659,90.30544,
#_240037312022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,88.70639,86.55751,
#_240037312023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,92.08076,95.98897,
#_240037312024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,89.78241,91.10599,
#_240037312025,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731202,91.93128,95.6291,
#_240037312031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,85.88859,90.19158,
#_240037312032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,86.584145,86.93603,
#_240037312033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,86.63368,86.850395,
#_240037312034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,85.67871,90.94559,
#_240037312035,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731203,86.80996,91.41084,
#_240037312041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,85.09348,90.28049,
#_240037312042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,86.510735,87.04685,
#_240037312043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,84.03787,89.88563,
#_240037312044,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731204,84.52283,87.07532,
#_240037313031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,77.27298,92.1146,
#_240037313032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,77.96096,97.60398,
#_240037313033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,77.52888,87.247635,
#_240037313034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731303,78.82225,97.348,
#_240037313061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,86.14802,97.25171,
#_240037313062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,89.03875,97.29658,
#_240037313063,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,91.564354,99.275246,
#_240037313064,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,85.71821,97.20633,
#_240037313065,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731306,88.943344,94.98851,
#_240037313071,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731307,86.11664,87.48573,
#_240037313072,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731307,85.946365,88.28212,
#_240037313073,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731307,86.11008,86.51047,
#_240037313081,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731308,88.87432,98.14546,
#_240037313082,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731308,85.58283,96.67775,
#_240037313091,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731309,86.100075,94.75785,
#_240037313092,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731309,85.5068,95.34521,
#_240037313093,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731309,87.159035,92.860275,
#_240037313101,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731310,64.2355,81.98743,
#_240037313102,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731310,64.35715,81.109985,
#_240037313103,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731310,70.067184,90.3634,
#_240037313111,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731311,92.56923,99.293564,
#_240037313112,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731311,87.81624,94.9101,
#_240037313113,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003731311,87.302826,97.25866,
#_240037401021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740102,49.5449,77.87627,
#_240037401022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740102,49.28636,75.89402,
#_240037401023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740102,57.994583,77.69394,
#_240037401031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,49.70627,89.23715,
#_240037401032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,49.710583,89.23715,
#_240037401033,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,46.531845,88.28454,
#_240037401034,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740103,51.94169,89.75892,
#_240037401041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740104,49.927666,78.63006,
#_240037401042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740104,48.93533,81.2788,
#_240037401043,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740104,53.21903,80.29358,
#_240037401051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740105,34.53794,72.06734,
#_240037401052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740105,32.089706,73.31827,
#_240037402011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,58.245377,88.3008,
#_240037402012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,51.61277,76.349594,
#_240037402013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,52.001,76.53987,
#_240037402014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740201,50.789684,72.621895,
#_240037402031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740203,74.274315,60.77825,
#_240037402032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740203,70.6596,60.48939,
#_240037403031,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740303,44.134167,75.926796,
#_240037403032,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740303,44.06228,73.551056,
#_240037403041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740304,47.991386,78.59539,
#_240037403042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003740304,51.166023,85.440506,
