geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240010015021,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001502,91.708046,78.03575,71.87221,85.1981,91.98722,96.320595,92.56462,87.39117,84.80343
240010015031,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,86.133255,82.487595,84.488144,84.51693,91.98722,76.58015,85.28036,76.25727,86.79859
240010015032,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,91.35758,93.06824,80.630615,80.49742,91.98722,88.434326,88.03985,82.39205,89.75858
240010015033,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,85.6719,78.88301,90.724884,89.901054,91.98722,86.52543,87.21236,83.0703,86.23866
240010016001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001600,91.53127,90.73662,85.52931,91.939865,91.98722,90.821785,91.22195,90.85779,88.69107
240010017001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,83.12468,89.647156,84.58053,83.25144,91.98722,97.80454,90.33493,91.570435,91.88939
240010017002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,82.88882,85.27449,67.45705,82.8767,91.98722,87.390274,87.70147,87.91934,93.895645
240010017003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,84.68753,85.30258,81.54166,82.69007,91.98722,98.10323,92.61377,87.81748,93.15531
240010017004,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,86.084015,65.88939,83.448395,85.28859,91.98722,88.46349,94.42444,79.578705,86.68109
240010018001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,91.15805,85.838875,83.88603,91.20814,91.98722,78.21098,77.25668,74.31018,84.142525
240010018002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,83.2533,82.41492,75.44653,76.364555,91.98722,85.44078,94.085594,79.842636,86.58665
240010018003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,37.476803,40.597897,40.30598,22.319231,91.98722,39.01804,42.498062,83.42101,47.60518
240010019001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001900,76.7177,86.554634,86.782486,73.13179,91.98722,78.15576,88.64817,78.079025,87.62769
240010019002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001900,92.61087,90.58667,84.43456,88.01502,91.98722,87.49829,93.43703,89.47633,91.53127
240010020001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,85.879295,88.950005,76.12294,92.521805,91.98722,84.17166,86.26332,86.58402,92.68763
240010020002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,91.149124,71.32172,47.43756,80.74273,91.98722,92.28708,91.285286,87.86816,87.16301
240010020003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,74.595955,76.85597,70.100685,77.45478,91.98722,90.70142,94.86982,90.73543,84.691086
240010021001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002100,91.79294,77.185,84.35399,75.92669,91.98722,90.342224,91.55559,90.526,93.28972
240010021002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002100,93.09332,86.33875,82.54274,91.40848,91.98722,87.90607,94.12167,89.59273,89.60065
240010022001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,80.76292,85.63004,89.30345,76.75101,91.98722,87.42391,89.39628,80.59758,87.94124
240010022002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,93.05202,85.674965,84.12563,77.5445,91.98722,87.19348,91.50363,87.8718,92.743805
240010022003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,90.85417,86.86162,76.219955,88.502426,91.98722,82.49822,87.43278,73.76795,85.05698
240037011011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,86.89524,88.11053,77.861084,81.35713,75.07467,86.70944,93.23443,81.86639,89.16792
240037011012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,79.51844,88.92219,77.55035,84.36999,75.07467,78.298965,78.720604,77.56464,77.14236
240037011013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,81.26106,89.433136,77.00286,80.86539,75.07467,66.01566,85.77372,70.1628,90.31856
240037011014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,56.151405,97.87439,49.08277,57.04461,75.07467,72.57537,89.79729,79.97014,90.324844
240037011021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,27.610863,60.556942,74.40315,83.3079,75.07467,81.68619,90.34739,82.65281,93.80076
240037011022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,84.24878,90.63845,75.04137,79.715195,75.07467,82.967384,93.60155,80.74199,78.641426
240037011023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,77.92209,90.37451,65.96992,82.21888,75.07467,81.174995,79.55901,81.14344,65.992165
240037011024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,81.086555,88.3565,77.59748,75.92559,75.07467,80.74047,83.4088,30.233475,84.45433
240037012001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,34.403362,71.76859,79.24281,83.83082,75.07467,80.423935,84.56421,79.820526,73.48384
240037012002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,75.71076,85.194305,87.19427,95.70268,75.07467,71.7671,87.779205,74.29285,81.25186
240037012003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,88.10678,92.7475,62.001476,71.683876,75.07467,83.445915,93.443756,79.33798,89.35713
240037012004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,82.09725,90.20995,82.118835,85.90129,75.07467,73.0892,89.452835,73.536446,86.36436
240037013001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,83.07957,77.862465,78.44861,78.43261,75.07467,77.636665,73.19149,73.3642,71.4507
240037013002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,83.50035,94.66199,82.43166,72.838844,75.07467,65.34515,78.41721,76.112305,89.54676
240037013003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,79.21197,84.3233,64.38843,73.253555,75.07467,45.519424,70.73059,80.95148,59.769135
240037013004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,81.76721,75.133606,67.897804,64.872154,75.07467,41.974148,80.77684,76.89449,73.57191
240037014001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701400,81.972206,87.03284,82.11485,89.64171,75.07467,75.63717,82.29556,75.22577,67.68332
240037014002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701400,87.25185,67.723145,73.83804,80.27967,75.07467,55.55311,83.99883,80.91019,73.41927
240037021001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,58.03678,69.75641,62.35502,92.27871,75.07467,70.1993,87.566444,73.541336,89.98986
240037021002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,74.71056,66.36267,56.449028,77.03358,75.07467,73.251274,79.0294,80.33455,66.2381
240037021003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,88.099525,87.971016,73.976494,81.3136,75.07467,83.80615,92.35263,76.3363,89.24719
240037021004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,84.82901,97.6614,77.53282,81.15621,75.07467,82.62117,89.908775,78.584335,95.78448
240037021005,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,80.41772,84.67113,79.25457,86.85856,75.07467,79.18998,87.64773,74.27594,70.28335
240037022041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702204,87.70378,93.314735,51.020805,60.82731,75.07467,75.40098,89.95712,85.14897,83.16075
240037022042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702204,74.46361,94.84508,61.677383,52.20191,75.07467,41.634117,90.70189,77.810814,100.17385
240037022051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,76.30943,93.12957,72.7387,77.734634,75.07467,74.67096,82.3568,75.20506,78.294586
240037022052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,67.37948,83.7976,18.447735,35.032055,75.07467,23.023333,64.320175,66.57561,88.6559
240037022053,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,82.63071,99.16501,78.061165,78.38682,75.07467,69.77636,68.31398,82.793816,98.528725
240037022061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,57.025417,58.6962,51.632195,61.675972,75.07467,78.2249,78.3697,75.77845,66.92273
240037022062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,66.16614,90.05381,64.25812,51.181217,75.07467,19.043722,71.22811,72.432945,98.37937
240037022063,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,41.82044,93.44393,27.425837,56.30931,75.07467,14.0495,32.28797,21.181776,40.652683
240037022081,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702208,42.12259,84.16379,72.270226,72.45581,75.07467,23.188808,29.952536,22.118452,27.788116
240037022082,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702208,30.050827,77.28443,91.347305,89.250626,75.07467,83.43981,83.25859,87.11789,99.93628
240037022091,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,76.64193,96.40143,51.187237,31.571226,75.07467,26.345713,29.75405,35.765583,42.51583
240037022092,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,51.327118,94.79404,76.26704,86.196304,75.07467,61.986702,70.522514,78.84685,83.416
240037022093,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,22.821045,96.489494,64.95629,65.5652,75.07467,76.59529,61.865993,74.60838,93.64859
240037023001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,78.37189,91.53513,67.899185,78.23873,75.07467,76.381645,83.407394,63.970715,88.395706
240037023002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,86.410095,100.12495,78.57313,91.60532,75.07467,72.99108,91.559395,81.54111,95.46618
240037023003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,87.80628,94.56853,73.61928,68.29016,75.07467,56.514862,83.47469,83.306175,58.30493
240037023004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,88.259125,92.18758,70.32024,52.40399,75.07467,82.76963,92.850624,78.892006,90.03474
240037024021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,33.168358,86.65284,65.69394,67.96472,75.07467,80.71478,94.7429,73.04062,96.259674
240037024022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,58.113308,53.679333,74.433014,83.752235,75.07467,76.74145,83.41948,77.604485,90.904884
240037024023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,87.64993,81.43934,77.65478,84.67907,75.07467,78.09295,86.36552,81.14855,93.91868
240037025001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,72.0065,81.551186,68.70178,79.45749,75.07467,68.343376,82.07659,79.98021,37.202915
240037025003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,54.51203,82.37516,82.875656,85.13361,75.07467,80.27862,78.43737,75.03842,75.64562
240037025004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,82.206215,86.73549,77.5035,84.79613,75.07467,75.34159,78.82449,74.63286,68.42861
240037026011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,79.143875,94.75615,70.52509,90.85786,75.07467,68.19521,66.51109,81.58069,75.56143
240037026012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,95.17352,95.124985,77.55925,94.44387,75.07467,78.30112,83.443886,81.155716,87.11701
240037026013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,83.60146,88.8536,81.37658,84.46355,75.07467,74.07777,85.38446,77.562325,75.94985
240037026014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,81.26632,94.90752,46.77838,94.95254,75.07467,85.887764,92.00201,80.836426,85.036476
240037026015,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,48.57582,83.03793,71.30797,88.93986,75.07467,84.11589,71.0394,77.07874,81.8463
240037026021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,79.96283,69.512024,82.87041,96.78057,75.07467,75.78034,85.84082,74.93937,89.66709
240037026022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,87.278275,66.39724,69.40188,77.07917,75.07467,62.203186,75.312065,77.9114,85.448746
240037026023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,80.71775,94.01639,77.005486,87.969894,75.07467,82.22669,87.19297,74.132095,80.62531
240037027011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,53.582092,79.954094,33.468906,51.820107,75.07467,28.288937,75.19628,14.79244,84.93573
240037027012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,81.51475,98.03629,69.10096,83.62439,75.07467,74.61092,79.192924,78.872055,89.15174
240037027013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,19.453808,83.42095,75.72191,69.23126,75.07467,19.8217,45.65383,28.847685,37.866806
240037027021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702702,88.83591,79.67321,82.39159,89.54604,75.07467,71.30357,78.97142,74.11132,68.02002
240037027022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702702,89.5434,81.357414,61.412243,90.141945,75.07467,76.781624,79.71327,78.80112,76.30935
240037061011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,90.13454,93.21024,80.04234,83.964066,75.07467,75.03334,72.36537,73.39455,92.81805
240037061012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,85.63237,86.7593,77.32226,85.21167,75.07467,74.99909,74.22981,76.624084,82.0349
240037061013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,81.61886,80.262,78.56963,77.40003,75.07467,86.434425,83.714096,76.25426,85.781494
240037063011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,35.93534,83.51857,58.22104,75.060265,75.07467,24.051594,21.232077,20.341547,22.404879
240037063012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,83.0894,76.10265,76.602844,74.38109,75.07467,79.8145,76.637085,77.200264,73.68526
240037063013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706301,87.167786,93.5099,72.87149,79.827354,75.07467,67.36117,81.33251,74.74122,83.35571
240037063021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,89.83896,82.78414,77.42881,81.565765,75.07467,74.070244,78.50633,77.470665,80.58398
240037063022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,86.38477,96.46772,80.88741,89.71996,75.07467,81.8004,92.305305,79.430214,95.331085
240037063023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706302,89.795204,91.92697,82.85107,74.358536,75.07467,69.99557,82.37866,71.452354,92.18683
240037064011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,69.61245,79.73686,72.50832,77.5485,75.07467,70.20566,89.470245,78.41501,96.58407
240037064012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,74.02698,81.43011,81.98214,86.86965,75.07467,62.054962,84.43152,79.69425,90.52311
240037064013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706401,72.27456,74.47773,42.805748,67.09661,75.07467,81.5634,67.30716,79.54887,80.20329
240037064021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706402,81.74354,90.720665,76.41123,92.8832,75.07467,77.13055,82.17375,77.72548,75.34951
240037064022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706402,83.27945,81.53611,75.728165,88.56612,75.07467,78.74792,80.342896,85.22343,84.90644
240037065001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,59.194138,76.29754,77.33824,78.05223,75.07467,81.405556,86.42031,81.44286,76.061165
240037065002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,76.6407,87.19174,69.66197,78.24759,75.07467,80.724754,84.15962,82.859825,83.701775
240037065003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,74.386444,75.57354,57.74165,70.530975,75.07467,71.9459,63.19515,22.997004,73.07479
240037065004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706500,88.677505,93.83565,78.4319,71.809586,75.07467,79.197174,92.50748,76.179665,89.58278
240037066001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,87.876305,95.18161,73.51199,84.34738,75.07467,83.427025,90.35026,79.92892,91.91159
240037066002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,90.017136,78.520325,82.85115,72.27906,75.07467,68.92922,65.64306,69.19461,73.29669
240037066003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,88.12889,95.132195,76.412315,85.23426,75.07467,12.218202,20.339363,14.359049,9.001612
240037066004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706600,88.67877,97.00157,75.3023,95.020584,75.07467,78.123695,79.34224,77.51268,86.28164
240037070011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,53.83509,73.216805,60.689087,77.40281,75.07467,81.04816,87.50596,79.35221,91.43796
240037070012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,86.189644,90.33939,76.91905,84.83368,75.07467,71.140755,67.306625,72.16278,65.35212
240037070013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003707001,82.361885,91.97765,84.91465,91.75916,75.07467,75.12988,79.422935,78.778404,87.256775
