GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
481677261002,True,True,True,True
540790205004,False,False,False,False
550791201011,False,False,False,False
271630709113,False,False,False,False
390351112021,False,True,False,True
200999507002,True,False,False,True
390610028001,True,True,True,True
280590429001,False,True,False,False
261112908001,False,False,False,True
390170010024,False,True,True,True
450750107002,False,True,False,True
201110004003,False,True,False,True
060133342002,False,False,False,False
250173125021,False,False,False,False
050097905023,False,False,False,False
180319690002,False,False,False,True
550790068004,False,True,False,True
481130170043,False,False,False,False
390610029002,False,True,False,False
061070036012,False,False,False,False
484659506022,False,False,False,True
090010729003,False,False,False,True
240338011043,False,False,False,False
480270211005,False,False,False,True
060014283014,False,False,False,False
010770106002,False,True,False,True
050930106006,True,True,True,True
530330320112,False,False,False,False
530610519281,False,False,False,False
484910211001,False,False,False,True
390170109092,False,False,False,False
060371398021,False,False,False,False
220510222001,False,False,False,True
421010065001,False,True,False,True
470499651002,False,False,False,True
250235081023,False,False,False,False
200450014002,False,False,False,False
210539702012,False,False,False,False
290970105003,False,False,True,True
230110230021,True,True,False,True
270935603003,True,False,False,True
220330037033,True,False,False,False
060650432273,False,False,False,False
482917008004,False,False,False,False
120570070013,False,False,False,False
410530051001,False,False,False,True
230179669002,False,True,False,False
060411270002,False,False,False,True
340170001002,False,False,False,True
120990078131,False,False,False,True
401091004003,False,True,True,True
471570213421,False,False,False,False
360650214011,True,True,False,True
518000756012,False,False,False,False
271617903003,False,False,False,False
290210011001,False,True,False,False
190150207001,False,False,False,False
401110002002,False,True,False,True
120599603001,False,False,False,False
450030214004,False,True,True,True
511210203002,False,False,False,False
550090207042,False,False,False,True
060372410011,False,False,False,False
541090029023,False,False,False,False
060372942002,False,False,False,False
060650430082,False,False,False,False
121150027163,False,False,False,False
170313016002,False,False,False,False
530459604006,False,False,False,False
181770105001,False,False,False,True
391130703003,True,True,False,True
390950057021,False,False,False,False
391610205003,False,False,False,True
450030216014,False,True,False,True
010550111001,False,False,False,True
270332701002,False,False,False,True
050419502002,False,False,False,True
245102604011,False,False,False,True
250173526002,True,True,True,False
540479545041,False,False,False,True
170318171021,False,False,False,False
090034923003,False,False,False,False
360471194001,False,True,False,True
421010119003,False,True,False,True
170311903004,False,False,False,False
370839305012,False,True,False,True
130890203001,False,False,False,True
550571005002,False,True,False,False
470190710001,True,False,False,True
261079610002,False,False,False,False
390319614002,False,True,True,True
390351521023,False,True,True,True
360290016001,False,True,False,True
350050010013,False,False,False,False
060590997021,False,False,False,False
271574906001,False,False,False,False
060770053035,False,True,False,True
340230035003,False,True,False,False
390490007302,True,True,False,True
060290063043,False,False,False,False
060855078083,False,False,False,True
530530713101,False,False,False,False
270370611051,False,True,False,True
190130020001,False,False,False,True
172010013002,False,True,True,True
480291912021,False,False,False,False
471251019033,False,False,False,False
370670040152,False,False,False,False
421010365022,False,False,False,True
132930103002,False,False,False,False
130510027001,False,True,True,True
090091508002,False,False,False,False
360010003003,False,False,False,False
120570032002,False,True,False,True
510594808012,False,False,False,False
011170303333,False,False,False,False
391034164001,False,False,False,False
110010056002,False,False,False,False
060372626044,False,False,False,False
401450306011,False,False,False,False
090075701002,False,False,False,False
060450103003,False,True,True,False
170318026071,False,False,False,False
484910203281,False,False,False,True
060371311003,False,False,False,False
371830535211,False,False,False,False
450630213051,False,False,False,False
390375550003,False,False,False,True
060290005052,False,False,False,False
220710017252,False,False,False,True
080150004013,False,False,False,False
250039008002,False,True,False,False
200790304003,False,False,True,True
470370101041,False,False,False,False
080130122032,False,False,False,False
420430219032,False,False,False,False
340130205004,False,False,True,False
261635387002,False,True,False,True
380170005011,False,False,False,True
370190205102,False,True,False,True
211110083002,True,False,False,False
090116933003,False,True,False,False
181410113023,False,False,False,False
311199613004,False,False,False,False
551332023027,False,False,False,False
080310017015,False,True,True,True
180050115002,False,False,False,False
450510707011,False,False,False,True
484910212012,False,False,False,True
060290009071,False,False,False,False
450310108002,False,False,False,True
060373024014,False,False,False,False
260490130011,False,False,False,False
530610514001,False,False,False,False
450059702002,False,False,True,True
390351055001,False,False,False,True
421070033002,False,True,False,False
060710087053,False,False,False,True
050659602001,False,False,False,False
370510006002,False,False,True,True
130670309051,False,False,True,False
530530631001,False,False,False,False
270030501161,False,False,True,False
470759303013,False,False,False,True
482511302072,False,False,False,False
340330202002,True,True,False,True
120860004113,False,True,False,False
280590409001,False,False,False,False
211339504024,False,False,False,True
250277327004,False,True,False,True
482013238011,False,False,False,False
